tejId,date,currencyType,nav,price,premiumPrice,premiumpPercentageChange,dayNavPercentageChange,weekNavPercentageChange,monthNavPercentageChange,3monthsNavPercentageChange,6monthsNavPercentageChange,9monthsNavPercentageChange,yearNavPercentageChange,2yearsNavPercentageChange,3yearsNavPercentageChange,4yearsNavPercentageChange,5yearsNavPercentageChange,6yearsNavPercentageChange,thisYearNavPercentageChange,fromStartNavPercentageChange,lastHalfYearEndNavPercentageChange,lastMonthEndNavPercentageChange,lastQuarterEndNavPercentageChange,lastWeekEndNavPercentageChange,last2YearEndNavPercentageChange,last3YearEndNavPercentageChange,last4YearEndNavPercentageChange,last5YearEndNavPercentageChange,fundTongYiNumber,tejCategoryCode
T2122C 柏瑞亞太高收債N,2016-08-31 00:00:00,NTD,10.3779,None,None,None,-0.120303,-0.38013,0.360695,2.971139,6.772047,7.609666,None,None,None,None,None,None,8.01705,7.852864,1.917011,0.360695,1.917011,-0.202904,None,None,None,None,42329391C,3523
T2122D 柏瑞亞太高收債AC,2016-08-31 00:00:00,RMB,11.2205,None,None,None,-0.129061,-0.236505,0.789573,4.814528,10.36087,11.864931,None,None,None,None,None,None,12.04142,12.205,3.02638,0.789573,3.02638,-0.237392,None,None,None,None,42329391D,3523
T2122E 柏瑞亞太高收債BC,2016-08-31 00:00:00,RMB,10.7018,None,None,None,-0.127852,-0.235851,0.793946,4.822699,10.372258,11.871963,None,None,None,None,None,None,12.048463,12.212054,3.033641,0.793946,3.033641,-0.236781,None,None,None,None,42329391E,3523
T2122F 柏瑞亞太高收債NC,2016-08-31 00:00:00,RMB,10.7017,None,None,None,-0.128785,-0.235853,0.794001,4.821775,10.366752,11.870829,None,None,None,None,None,None,12.047327,12.210916,3.033713,0.794001,3.033713,-0.236783,None,None,None,None,42329391F,3523
T2122G 柏瑞亞太高收債A$,2016-08-31 00:00:00,USD,10.9781,None,None,None,-0.127364,-0.306035,0.667565,4.349603,9.284847,9.532362,None,None,None,None,None,None,10.162161,9.781,2.788311,0.667565,2.788311,-0.274338,None,None,None,None,42329391G,3523
T2122H 柏瑞亞太高收債B$,2016-08-31 00:00:00,USD,10.566,None,None,None,-0.126661,-0.305707,0.673649,4.356462,9.29411,9.542869,None,None,None,None,None,None,10.172729,9.791531,2.795362,0.673649,2.795362,-0.274655,None,None,None,None,42329391H,3523
T2122J 柏瑞亞太高收債N$,2016-08-31 00:00:00,USD,10.5659,None,None,None,-0.127606,-0.305709,0.672696,4.355475,9.290828,9.541777,None,None,None,None,None,None,10.17163,9.790436,2.794389,0.672696,2.794389,-0.274658,None,None,None,None,42329391I,3523
T2122K 柏瑞亞太高收債N9,2016-08-31 00:00:00,NTD,10.4947,None,None,None,-0.119917,-0.380643,0.361484,2.970987,None,None,None,None,None,None,None,None,None,4.947,1.917997,0.361484,1.917997,-0.203497,None,None,None,None,42329391J,3523
T2122L 柏瑞亞太高收N9 C,2016-08-31 00:00:00,RMB,10.4442,None,None,None,-0.129091,-0.23689,0.789392,None,None,None,None,None,None,None,None,None,None,4.442,3.026417,0.789392,3.026417,-0.237843,None,None,None,None,42329391K,3523
T2122M 柏瑞亞太高收N9 $,2016-08-31 00:00:00,USD,10.6059,None,None,None,-0.127126,-0.305497,0.668217,4.347698,None,None,None,None,None,None,None,None,None,6.059,2.788277,0.668217,2.788277,-0.274563,None,None,None,None,42329391L,3523
T2123A 柏瑞環多元產 A,2016-08-31 00:00:00,NTD,10.2529,None,None,None,0.004877,-0.139278,0.315047,0.748769,None,None,None,None,None,None,None,None,None,2.529,2.542331,0.315047,2.542331,0.134777,None,None,None,None,42383802A,5230
T2123B 柏瑞環多元產 B,2016-08-31 00:00:00,NTD,10.1557,None,None,None,0.003939,-0.14061,0.314105,0.748307,None,None,None,None,None,None,None,None,None,2.52853,2.541455,0.314105,2.541455,0.134095,None,None,None,None,42383802B,5230
T2123E 柏瑞環多元產 AC,2016-08-31 00:00:00,RMB,10.4123,None,None,None,0.003842,-0.030723,0.580553,1.547749,None,None,None,None,None,None,None,None,None,4.123,3.222896,0.580553,3.222896,0.170281,None,None,None,None,42383802E,5230
T2123F 柏瑞環多元產 BC,2016-08-31 00:00:00,RMB,10.2869,None,None,None,0.004861,-0.031098,0.581755,1.551687,None,None,None,None,None,None,None,None,None,4.127038,3.226593,0.581755,3.226593,0.169434,None,None,None,None,42383802F,5230
T2123G 柏瑞環多元產 NC,2016-08-31 00:00:00,RMB,10.0945,None,None,None,0.003963,-0.02971,0.5839,1.557122,None,None,None,None,None,None,None,None,None,1.760236,3.22814,0.5839,3.22814,0.170681,None,None,None,None,42383802G,5230
T2123J 柏瑞環多元產 A$,2016-08-31 00:00:00,USD,10.3341,None,None,None,0.005806,-0.125639,0.391498,1.260105,None,None,None,None,None,None,None,None,None,3.341,2.879073,0.391498,2.879073,0.135658,None,None,None,None,42383802I,5230
T2123K 柏瑞環多元產 B$,2016-08-31 00:00:00,USD,10.2368,None,None,None,0.004885,-0.126832,0.391292,1.261576,None,None,None,None,None,None,None,None,None,3.342501,2.88062,0.391292,2.88062,0.13499,None,None,None,None,42383802J,5230
T2123L 柏瑞環多元產 N$,2016-08-31 00:00:00,USD,10.1813,None,None,None,0.004911,-0.126543,0.394436,1.264533,None,None,None,None,None,None,None,None,None,2.463505,2.882235,0.394436,2.882235,0.135727,None,None,None,None,42383802K,5230
T2123N 柏瑞環多元產 AZ,2016-08-31 00:00:00,RAND,10.4774,None,None,None,0.022912,-0.017177,1.242656,1.636482,None,None,None,None,None,None,None,None,None,4.774,4.084958,1.242656,4.084958,0.168263,None,None,None,None,42383802M,5230
T2123P 柏瑞環多元產 BZ,2016-08-31 00:00:00,RAND,10.2707,None,None,None,0.023373,-0.016549,1.234051,1.61426,None,None,None,None,None,None,None,None,None,4.751092,4.074361,1.234051,4.074361,0.168725,None,None,None,None,42383802N,5230
T2123Q 柏瑞環多元產 NZ,2016-08-31 00:00:00,RAND,10.2465,None,None,None,0.023428,-0.016588,1.240964,None,None,None,None,None,None,None,None,None,None,3.139232,4.080116,1.240964,4.080116,0.168144,None,None,None,None,42383802O,5230
T2201A 復華全球資產證 A,2016-08-31 00:00:00,NTD,13.91,None,None,None,0.071942,-0.571837,-3.201113,-0.925926,0.578453,-0.642857,3.037037,9.527559,32.602479,29.15506,32.098765,38.40796,-1.556971,39.1,-2.042254,-3.201113,-2.042254,0,2.732641,20.017246,28.915661,42.229039,48898525A,7100
T2201B 復華全球資產證 B,2016-08-31 00:00:00,NTD,10.2,None,None,None,0,-0.584795,-3.225806,-0.885623,0.611413,-0.559468,3.007253,9.482075,32.54068,29.083386,31.987534,38.273278,-1.500249,38.984906,-2.019438,-3.225806,-2.019438,0,2.736938,19.874249,28.840254,42.042768,48898525B,7100
T2202A 復華奧林優組 USD,2016-08-31 00:00:00,USD,10.15,None,None,None,-0.098425,-0.196657,0.197433,1.703407,None,None,None,None,None,None,None,None,None,1.5,2.215509,0.197433,2.215509,0.098619,None,None,None,None,48952512B,5230
T2202Y 復華奧林全球優組,2016-08-31 00:00:00,NTD,12.69,None,None,None,-0.07874,-0.314218,-0.314218,-0.235849,2.421308,-2.833078,-1.321928,0.316206,9.585492,14.427412,13.404826,11.904762,-1.931994,26.9,0.954654,-0.314218,0.954654,0.157853,-1.780179,3.422985,10.251959,18.266543,48952512A,5230
T2203Y 復華基金,2016-08-31 00:00:00,NTD,14.45,None,None,None,-0.138217,1.261388,0.626741,0.556715,4.862119,12.189441,19.322874,-1.566757,41.805692,70.400943,59.316428,84.782609,10.305344,44.5,3.288063,0.626741,3.288063,0.416956,6.563416,16.438348,70.803766,91.644542,81587889,1110
T2204Y 復華貨幣市場基金,2016-08-31 00:00:00,NTD,14.3091,None,None,None,0,0.003494,0.018174,0.057339,0.131558,0.216414,0.329545,0.857093,1.396684,2.058414,2.808553,3.355845,0.184839,43.091,0.037053,0.018174,0.037053,0.002796,0.677553,1.207341,1.826005,2.558749,73980446,4100
T2205Y 復華高成長,2016-08-31 00:00:00,NTD,45.61,None,None,None,-0.26241,1.198136,-0.087623,1.96736,9.140943,17.430484,21.49707,7.418747,49.003594,93.262712,87.772746,73.027314,17.339851,356.1,4.013683,-0.087623,4.013683,0,12.533929,28.91465,91.880523,116.983835,73998086,1110
T2206Y 復華傳家,2016-08-31 00:00:00,NTD,18.9338,None,None,None,0.180426,1.063813,1.027143,0.174596,4.108519,11.944234,15.363477,6.657879,28.931169,44.24983,36.985053,36.214388,9.736349,89.338,2.753658,1.027143,2.753658,0.227093,10.371551,18.122876,43.283721,52.401856,17138818,2200
T2207Y 復華有利貨幣市場,2016-08-31 00:00:00,NTD,13.3512,None,None,None,0.000749,0.004494,0.019478,0.059206,0.136503,0.222948,0.337434,0.88636,1.449033,2.115552,2.848691,3.370265,0.190608,33.512,0.038213,0.019478,0.038213,0.002996,0.699929,1.253609,1.883333,2.612339,17597405,4100
T2208Y 復華數位經濟,2016-08-31 00:00:00,NTD,35.36,None,None,None,-0.028273,2.078522,0.712048,2.492754,5.615293,10.950737,14.767932,6.409871,62.949309,99.323563,101.596351,92.697548,12.07607,253.6,3.969421,0.712048,3.969421,0.683371,11.090167,34.295482,97.32144,132.784747,17608487,1120
T2209Y 復華傳家二號,2016-08-31 00:00:00,NTD,22.1266,None,None,None,0.117644,1.140924,1.039778,1.20245,6.710843,14.08463,19.594193,9.779465,38.741292,63.594153,56.849485,54.563934,13.127461,121.266,3.184137,1.039778,3.184137,0.349213,14.449303,23.459844,60.668309,77.107711,18035945,2200
T2210Y 復華中小精選,2016-08-31 00:00:00,NTD,44.61,None,None,None,-0.067204,1.617312,0.382538,0.677048,6.340882,14.238156,25.13324,8.751828,51.58002,91.295026,91.706059,82.007344,15.122581,346.1,2.882841,0.382538,2.882841,0.179654,14.325982,27.094015,86.574653,122.827183,18488279,1130
T2211Y 復華全球債券,2016-08-31 00:00:00,NTD,14.3407,None,None,None,-0.127446,-0.283004,-0.164991,0.422257,1.033535,2.393345,3.344479,7.861306,13.445032,10.733866,13.881058,10.797175,2.972707,43.407,-0.208064,-0.164991,-0.208064,-0.025097,4.413699,11.8916,9.96624,14.596319,14916692,3511
T2212Y 復華人生目標,2016-08-31 00:00:00,NTD,28.4808,None,None,None,0.145573,1.088588,0.883414,1.329557,6.928374,13.895865,20.182801,9.819043,39.649415,70.597854,67.369702,77.280367,12.996179,184.808,3.535673,0.883414,3.535673,0.244621,14.5187,24.058804,65.678522,89.68486,15742001,2200
T2213Y 復華全球平衡,2016-08-31 00:00:00,NTD,17.97,None,None,None,0,-0.332779,0.335008,2.451539,4.964953,2.685714,2.102273,8.58006,22.411444,35.622642,31.455743,39.302326,2.979943,79.7,1.870748,0.335008,1.870748,-0.055617,5.026311,10.245407,29.747311,41.162616,99034755A,2310
T2214Y 復華神盾,2016-08-31 00:00:00,NTD,19.4211,None,None,None,0.248284,1.228538,0.690588,1.11891,5.462908,14.748006,19.545359,7.70293,39.755334,68.789599,64.715411,62.374276,12.457657,94.211,3.723583,0.690588,3.723583,0.338403,12.946202,23.185767,65.028921,85.935029,99607599,2200
T2215Y 復華奧林匹克全球,2016-08-31 00:00:00,NTD,14.92,None,None,None,0,-0.066979,0.268817,1.221167,1.843003,-1.518152,-0.995355,-2.547355,4.189944,9.224012,12.859304,12.434062,-1.061008,49.2,1.358696,0.268817,1.358696,0.067069,-2.547351,0.067077,6.116646,14.946079,99985163,5230
T2216Y 復華全方位,2016-08-31 00:00:00,NTD,20.43,None,None,None,-0.0978,2.406015,1.793722,2.508781,7.075472,15.358554,23.369565,5.909798,40.123457,85.896269,95.689655,83.723022,15.816327,104.3,4.71553,1.793722,4.71553,1.138614,11.76148,23.146472,85.222113,111.929449,21759676,1110
T2217Y 復華亞太平衡,2016-08-31 00:00:00,NTD,12.47,None,None,None,-0.080128,-0.478851,0.564516,2.465078,3.571429,0.160643,0.080257,3.399668,12.748644,24.327019,13.985375,15.0369,0.645682,24.7,2.296965,0.564516,2.296965,-0.24,2.380953,3.399669,20.366812,28.55673,48733658,2321
T2218Y 復華全球債券組合,2016-08-31 00:00:00,NTD,15.28,None,None,None,0,-0.065402,0.131062,0.460224,5.524862,6.258693,6.037474,6.258693,13.521545,16.730328,19.749216,20.981789,6.555091,52.8,0.262467,0.131062,0.262467,0.065488,7.681466,10.245303,14.285703,22.73091,48782931,5223
T2219Y 復華亞太成長,2016-08-31 00:00:00,NTD,10.42,None,None,None,-0.287081,0.676329,2.761341,-0.667302,7.312049,-0.667302,-1.512287,-4.578755,10.381356,28.167282,9.799789,-0.667302,-1.883239,4.2,3.168317,2.761341,3.168317,0.48216,-8.916093,-3.429109,19.358534,27.228328,48837540,1222
T2252A 復華全球大趨勢 $,2016-08-31 00:00:00,USD,10.03,None,None,None,-0.397219,-0.987167,-0.693069,1.108871,None,None,None,None,None,None,None,None,None,0.3,1.415571,-0.693069,1.415571,-0.791296,None,None,None,None,10300441B,1211
T2252Y 復華全球大趨勢,2016-08-31 00:00:00,NTD,16.1,None,None,None,-0.4329,-1.16636,-1.348039,-1.769372,1.705622,-5.460951,-2.836451,5.781866,20.328849,39.273356,36.325148,65.467626,-4.90254,61,-0.309598,-1.348039,-0.309598,-0.678593,2.222218,5.573763,31.321363,55.405402,10300441A,1211
T2260Y 復華華人世紀,2016-08-31 00:00:00,NTD,14.04,None,None,None,-0.071174,0.862069,2.109091,0.645161,8.083141,-6.212425,-3.038674,0.789663,13.868613,23.591549,-2.635229,-8.05501,-7.081403,40.4,0.71736,2.109091,0.71736,0.071276,-10.516254,1.298706,15.555555,16.708224,10374246,1223
T2263Y 復華全球短期收益,2016-08-31 00:00:00,NTD,11.6115,None,None,None,-0.021526,-0.06799,0.349146,0.526375,1.840076,1.26367,1.923212,3.06492,6.211811,7.916578,9.043527,8.95042,2.006483,16.115,0.670181,0.349146,0.670181,0.063771,2.324704,4.827209,5.740775,11.410146,25590496A,3513
T2265Y 復華高益策略組合,2016-08-31 00:00:00,NTD,13.58,None,None,None,0.073692,0,-0.073584,-0.803506,5.271318,5.271318,5.189775,5.271318,11.494253,16.366752,22.78481,26.208178,5.516706,35.8,-0.147059,-0.073584,-0.147059,0.073692,6.593411,7.692316,12.884459,23.342425,25620891,5230
T2269Y 復華全球原物料,2016-08-31 00:00:00,NTD,8.52,None,None,None,-0.814901,-1.388889,-1.388889,2.774427,8.812261,5.185185,6.367041,-14.97006,-4.591265,-5.333333,-17.681159,-8.681672,7.035176,-14.8,0.947867,-1.388889,0.947867,-0.930233,-2.293568,-12.074295,-5.856347,-4.91071,25676249,1212
T2270Y 復華新興債股動力,2016-08-31 00:00:00,NTD,9.24,None,None,None,-0.108108,-0.215983,-0.108108,-0.431034,2.895323,-3.144654,-2.014846,-14.046512,-9.055118,-7.042254,-7.321966,None,-2.736842,-7.6,-0.538213,-0.108108,-0.538213,0.108342,-12.417053,-10.724629,-11.068327,-1.492535,26204036A,5230
T2271Y 復華大中華中小策,2016-08-31 00:00:00,NTD,8.37,None,None,None,-0.238379,0,0.359712,0.722022,6.218274,-7.206208,-5.849269,-11.428571,5.54855,24.368499,0.119617,None,-8.223684,-16.3,1.086957,0.359712,1.086957,0,-16.38362,-6.584826,12.048194,19.230778,26276235,1223
T2274Y 復華新興短期收益,2016-08-31 00:00:00,NTD,10.79,None,None,None,0,0,0.465549,1.029963,2.56654,3.451582,3.650336,2.761905,5.371094,5.888126,8.008008,None,3.650336,7.9,0.746965,0.465549,0.746965,0.092764,2.66413,4.251205,3.451582,9.877788,26305800,3513
T2275A 復華新興高收債 A,2016-08-31 00:00:00,NTD,9.68,None,None,None,0,-0.103199,2.109705,6.256861,14.964371,10.882016,11.392405,-6.110572,-1.925025,-6.563707,-3.296703,None,14.01649,-3.2,3.418803,2.109705,3.418803,0,4.310345,-4.253216,-11.436412,3.088399,26305816A,3522
T2275B 復華新興高收債 B,2016-08-31 00:00:00,NTD,6.61,None,None,None,0,0,2.158479,6.339915,15.089532,11.067479,11.524145,-6.053454,-1.843935,-6.406581,-3.10649,None,14.158897,-3.009597,3.400923,2.158479,3.400923,0,4.566758,-4.136508,-11.285921,3.234211,26305816B,3522
T2275C 復華新興高收債BZ,2016-08-31 00:00:00,RAND,13.8,None,None,None,0.072516,0.072516,2.401953,10.82945,23.971143,19.045488,21.586259,None,None,None,None,None,22.649866,11.333755,6.021423,2.401953,6.021423,0,18.662194,None,None,None,26305816C,3522
T2275D 復華新興高收債BC,2016-08-31 00:00:00,RMB,13.28,None,None,None,0,0,2.499754,7.65796,18.144679,14.133224,14.683827,None,None,None,None,None,17.668329,3.80028,4.451615,2.499754,4.451615,-0.075245,10.089653,None,None,None,26305816D,3522
T2278Y 復華東協世紀,2016-08-31 00:00:00,NTD,12.02,None,None,None,-0.166113,-0.825083,0.250209,7.130125,10.579577,11.090573,10.78341,-12.961622,2.385009,11.19334,None,None,9.372157,20.2,2.999143,0.250209,2.999143,-1.151316,-5.428787,-0.988462,0.754407,20.320322,26334404,1222
T2279Y 復華南非2017保本,2016-08-31 00:00:00,RAND,11.72,None,None,None,-0.085251,0.085397,0.342466,2.179599,4.642857,5.112108,6.836828,13.127413,23.238696,None,None,None,6.352087,17.2,0.947459,0.342466,0.947459,0.085397,10.879846,18.864098,21.450781,None,31901862,6000
T2280A 復華南非幣短收 A,2016-08-31 00:00:00,RAND,11.87,None,None,None,-0.168209,0.084317,-0.084175,2.415876,4.673721,4.858657,6.076854,11.246485,17.992048,None,None,None,6.266786,18.7,0.849618,-0.084175,0.849618,-0.084175,9.199624,15.242713,18.581413,None,31901878A,3513
T2280B 復華南非幣短收 B,2016-08-31 00:00:00,RAND,9.24,None,None,None,-0.108108,0.108342,-0.09872,2.440237,4.61365,4.769138,6.150661,11.27339,17.96238,None,None,None,6.24299,18.686437,0.886679,-0.09872,0.886679,-0.108108,9.169504,15.224706,18.567871,None,31901878B,3513
T2281A 復華南非幣長收 A,2016-08-31 00:00:00,RAND,11.3,None,None,None,-0.615655,0.177305,-2.333621,4.823748,7.312441,2.540835,1.801802,6.003752,19.324182,None,None,None,11.660079,13,0.177305,-2.333621,0.177305,-0.615655,3.29068,15.18859,12.887131,None,31901899A,3516
T2281B 復華南非幣長收 B,2016-08-31 00:00:00,RAND,8.4,None,None,None,-0.473934,0.238663,-2.276362,4.945989,7.466185,2.615298,1.860071,6.086048,19.452585,None,None,None,11.782725,13.074504,0.210664,-2.276362,0.210664,-0.591716,3.436273,15.321086,12.961541,None,31901899B,3516
T2284Y 復華人民幣貨幣,2016-08-31 00:00:00,RMB,10.9047,None,None,None,0.004585,0.030271,0.15154,0.449525,1.133318,1.930231,2.723351,5.725117,8.371843,None,None,None,1.662254,9.047,0.29247,0.15154,0.29247,0.022014,4.769273,7.49583,None,None,31939240,4200
T2285A 復華新興人民債 A,2016-08-31 00:00:00,RMB,11.07,None,None,None,0,-0.090253,0.453721,1.933702,4.63138,4.92891,6.853282,7.371484,11.818182,None,None,None,4.730369,10.7,1.373626,0.453721,1.373626,-0.090253,7.999997,9.603957,None,None,31939229A,3516
T2285B 復華新興人民債 B,2016-08-31 00:00:00,RMB,9.35,None,None,None,0,-0.106838,0.429645,2.007032,4.609853,4.938548,6.88521,7.375552,11.812557,None,None,None,4.825101,10.694431,1.415252,0.429645,1.415252,0,8.00717,9.652501,None,None,31939229B,3516
T2286Y 復華全球消費基金,2016-08-31 00:00:00,NTD,10.24,None,None,None,-0.194932,-1.253616,-2.196753,-2.009569,-4.388422,-8.815672,-6.398537,3.853955,None,None,None,None,-7.162285,2.4,-1.633045,-2.196753,-1.633045,-0.389105,1.386136,0.787396,None,None,31980113A,1211
T2287A 復華美國新星 USD,2016-08-31 00:00:00,USD,10.27,None,None,None,-0.097276,0.489237,0.391007,None,None,None,None,None,None,None,None,None,None,2.7,2.189055,0.391007,2.189055,0.292969,None,None,None,None,31980129B,1231
T2287Y 復華美國新星基金,2016-08-31 00:00:00,NTD,10.65,None,None,None,-0.187441,0.282486,-0.374181,-0.187441,3.398058,-4.484305,-2.023919,0.471698,None,None,None,None,-3.093722,6.5,0.377003,-0.374181,0.377003,0.471698,-1.0223,1.525261,None,None,31980129A,1231
T2288Y 復華新興人民幣短,2016-08-31 00:00:00,NTD,10.4,None,None,None,0,0,0.289296,0.289296,2.463054,0.872939,2.1611,1.5625,None,None,None,None,1.960784,4,0.580271,0.289296,0.580271,0.096246,1.463409,None,None,None,38524294,3513
T2289Y 復華全球戰略配置,2016-08-31 00:00:00,NTD,9.92,None,None,None,-0.100705,-0.100705,-0.301508,0.20202,1.327886,-1.293532,-0.301508,-1.195219,None,None,None,None,-0.700701,-0.8,0.915565,-0.301508,0.915565,0,-2.840356,None,None,None,38547000A,5230
T2291A 復華中新經濟平衡,2016-08-31 00:00:00,NTD,8.66,None,None,None,0,0.464037,0.58072,0.58072,5.097087,-0.688073,-0.688073,None,None,None,None,None,-0.688073,-13.4,0.58072,0.58072,0.58072,0.115607,None,None,None,None,42303499A,2330
T2291B 復華中新經濟平AC,2016-08-31 00:00:00,RMB,9.41,None,None,None,0.106383,0.857449,1.510248,3.977901,10.705882,5.493274,5.493274,None,None,None,None,None,3.634361,-5.9,2.060738,1.510248,2.060738,0.212993,None,None,None,None,42303499B,2330
T2291C 復華中新經濟平BC,2016-08-31 00:00:00,RMB,9.05,None,None,None,0.110619,0.891862,1.605773,3.997215,10.69893,5.557844,5.545049,None,None,None,None,None,3.609451,-5.853816,2.096509,1.605773,2.096509,0.221484,None,None,None,None,42303499C,2330
T2292A 復華中新經濟A 股,2016-08-31 00:00:00,NTD,6.55,None,None,None,-0.304414,-0.455927,-1.355422,2.825746,8.085809,-7.092199,-4.796512,None,None,None,None,None,-10.027473,-34.5,1.393189,-1.355422,1.393189,0,None,None,None,None,42303511A,1234
T2292B 復華中新A 股 C,2016-08-31 00:00:00,RMB,6.94,None,None,None,-0.430416,0,-0.143885,7.430341,16.835017,0,2.058824,None,None,None,None,None,-4.539202,-30.6,3.58209,-0.143885,3.58209,-0.143885,None,None,None,None,42303511B,1234
T2294A 復華全物聯科技,2016-08-31 00:00:00,NTD,10.21,None,None,None,-0.292969,0.690335,2.304609,None,None,None,None,None,None,None,None,None,None,2.1,None,2.304609,None,0.196271,None,None,None,None,42400078A,1211
T2294B 復華全物聯科技 $,2016-08-31 00:00:00,USD,10.37,None,None,None,-0.288462,0.875486,2.979146,None,None,None,None,None,None,None,None,None,None,3.7,None,2.979146,None,0.096525,None,None,None,None,42400078B,1211
